319.6116027832031	307.1842041015625
170.49465942382812	283.06658935546875
327.7911071777344	344.6992492675781
123.61932373046875	62.76057815551758
76.67139434814453	189.48516845703125
74.4100570678711	238.4449462890625
47.73602294921875	162.34613037109375
127.84156799316406	102.51005554199219
356.87152099609375	86.46411895751953
73.37773132324219	274.3287048339844
207.48304748535156	130.6165771484375
94.53490447998047	46.32831573486328
220.47076416015625	232.35269165039062
121.83198547363281	73.37227630615234
268.3614196777344	303.0809326171875
347.5776062011719	349.5371398925781
24.630983352661133	66.71939086914062
93.95649719238281	143.24490356445312
253.61483764648438	19.335487365722656
54.99346160888672	102.88282012939453
63.13630294799805	220.6552276611328
352.766845703125	8.677160263061523
290.9795227050781	176.68060302734375
196.40838623046875	61.47599411010742
335.59088134765625	268.76837158203125
259.7828369140625	84.65042877197266
27.05318832397461	346.8707275390625
14.234611511230469	351.58343505859375
130.6913604736328	197.321044921875
153.49032592773438	228.8448944091797
85.0240707397461	318.28985595703125
138.9107208251953	135.43972778320312
328.6775817871094	354.19354248046875
258.1116638183594	203.37759399414062
195.96119689941406	214.8812255859375
354.9715576171875	166.78424072265625
34.8233757019043	102.96199798583984
293.7755126953125	79.02442169189453
318.7501525878906	335.38775634765625
347.41650390625	133.61947631835938
228.83633422851562	61.22712707519531
244.99618530273438	69.53491973876953
214.8914794921875	309.9350280761719
336.7911071777344	119.72494506835938
274.2945251464844	102.43440246582031
206.44317626953125	29.312746047973633
241.76133728027344	45.716365814208984
276.5908203125	22.749980926513672
257.75445556640625	240.7758331298828
143.30184936523438	324.648193359375
251.56741333007812	349.515380859375
88.04271697998047	304.248046875
258.92333984375	100.36680603027344
138.09683227539062	76.85419464111328
353.115234375	232.028076171875
245.01455688476562	255.80438232421875
311.2965087890625	252.7412109375
46.669708251953125	355.06976318359375
269.6335144042969	77.42355346679688
175.7473907470703	245.44752502441406
156.91818237304688	10.811683654785156
213.07269287109375	167.1610870361328
108.28912353515625	101.30806732177734
58.30236053466797	39.82415008544922
49.431739807128906	172.7913818359375
116.46102142333984	179.0618896484375
65.65637969970703	221.2349090576172
133.0577850341797	280.1566162109375
216.34413146972656	276.17669677734375
62.63631820678711	26.0615234375
88.2864761352539	146.1280059814453
238.2880096435547	203.79046630859375
114.43548583984375	149.74105834960938
248.7138671875	23.960773468017578
188.6573944091797	274.4644775390625
293.8011474609375	68.17948150634766
301.5044250488281	60.592044830322266
241.4571533203125	203.68128967285156
144.1660919189453	115.78759765625
352.807373046875	250.4434356689453
243.14593505859375	143.6952667236328
238.1431427001953	159.82757568359375
160.45838928222656	136.09825134277344
213.63560485839844	63.17439270019531
315.0176696777344	352.87005615234375
263.3920593261719	101.86518859863281
240.2745819091797	254.89967346191406
190.61109924316406	145.95526123046875
209.05723571777344	125.1138687133789
176.2156982421875	45.99211883544922
225.1213836669922	130.14642333984375
7.351891994476318	342.09368896484375
106.37207794189453	224.2134246826172
58.60927200317383	6.4450907707214355
9.463906288146973	17.075672149658203
255.93792724609375	211.36378479003906
260.0301208496094	184.9525604248047
190.330810546875	256.89630126953125
345.7641296386719	137.87493896484375
221.8509521484375	282.0870361328125
77.73809814453125	135.82810974121094
224.0838623046875	195.76004028320312
323.57501220703125	71.36724853515625
307.27972412109375	129.6723175048828
327.40179443359375	96.03677368164062
161.138427734375	303.6428527832031
337.0322265625	105.37133026123047
274.3293762207031	143.77481079101562
187.82046508789062	1.5973734855651855
129.49610900878906	6.835169792175293
192.46864318847656	189.1205596923828
154.869873046875	332.52239990234375
252.2755584716797	115.82479858398438
145.02548217773438	317.65582275390625
71.50900268554688	319.1015319824219
255.2034149169922	309.7966613769531
184.53115844726562	320.9729919433594
230.5637969970703	190.62567138671875
34.885066986083984	88.8993911743164
181.42588806152344	120.34552764892578
124.77230834960938	230.71630859375
158.8020782470703	252.8595733642578
228.3451385498047	292.1134033203125
185.30311584472656	137.54286193847656
27.264331817626953	27.24008560180664
271.8400573730469	97.73178100585938
134.4134063720703	327.1334533691406
220.67771911621094	279.900146484375
282.0244140625	172.0625
233.61871337890625	72.78141784667969
182.38836669921875	233.5437774658203
266.86767578125	274.97357177734375
269.5547180175781	266.3117980957031
271.0076599121094	45.9913215637207
103.8521728515625	52.14791488647461
198.21311950683594	53.09994888305664
240.69363403320312	104.03424072265625
295.1454772949219	158.9854736328125
162.0950164794922	164.0845489501953
357.8733215332031	138.4329071044922
102.90022277832031	11.20978832244873
106.70111083984375	231.3559112548828
231.24224853515625	49.23057174682617
269.1708068847656	1.0403752326965332
249.7940673828125	173.50416564941406
237.0448760986328	187.24290466308594
134.50454711914062	110.06498718261719
229.2250213623047	341.3639831542969
212.53079223632812	107.38721466064453
101.88795471191406	233.45704650878906
270.8533630371094	154.3928680419922
77.31343078613281	77.12859344482422
239.60183715820312	82.09950256347656
284.7694091796875	207.84542846679688
205.5584716796875	218.80567932128906
94.34307861328125	152.8309326171875
45.90388488769531	34.05021286010742
44.84033203125	17.268489837646484
332.4054260253906	4.481048583984375
90.01079559326172	313.2240905761719
32.432132720947266	290.5812683105469
36.71487045288086	196.46804809570312
214.04457092285156	87.90077209472656
270.67608642578125	314.75433349609375
64.7086181640625	196.63404846191406
299.72808837890625	182.27101135253906
331.80609130859375	301.2936096191406
133.665283203125	92.69564056396484
91.0653305053711	75.70650482177734
59.76116180419922	191.9874725341797
247.44781494140625	291.0847473144531
2.671523094177246	36.76628494262695
201.1591033935547	335.5904541015625
108.8647689819336	20.525894165039062
316.6856384277344	57.36137771606445
64.11024475097656	354.301025390625
10.603265762329102	349.729736328125
286.2312927246094	347.6621398925781
297.98956298828125	173.33984375
245.73483276367188	117.5914535522461
229.35899353027344	206.6422119140625
158.63768005371094	315.0632629394531
110.0103759765625	141.04640197753906
36.51288986206055	200.79586791992188
329.5369567871094	162.69961547851562
349.30023193359375	312.08056640625
247.13565063476562	117.90055084228516
180.70872497558594	111.86002349853516
292.5176696777344	137.66110229492188
11.15333366394043	259.99169921875
45.055938720703125	128.61599731445312
89.31266784667969	356.1774597167969
5.806896686553955	17.707536697387695
243.8847198486328	326.2838134765625
16.855173110961914	17.811241149902344
358.40374755859375	231.25929260253906
276.800048828125	237.325927734375
173.6293487548828	293.7354736328125
335.02191162109375	40.94810485839844
286.726806640625	85.47039031982422
353.6374816894531	19.243885040283203
150.0452117919922	33.46854019165039
175.91102600097656	174.69326782226562
263.7113037109375	38.92966842651367
52.59067153930664	0.7163858413696289
307.5642395019531	46.804847717285156
310.5683898925781	272.524169921875
234.3536376953125	200.9597625732422
46.926300048828125	44.81857681274414
145.9313507080078	87.67705535888672
139.4632568359375	137.3777618408203
138.8304443359375	126.01172637939453
173.95391845703125	146.9992218017578
289.71636962890625	135.50721740722656
288.5567321777344	310.3660888671875
112.40571594238281	28.77842903137207
84.9702377319336	220.00205993652344
267.3020935058594	217.88021850585938
190.26687622070312	83.06067657470703
75.13972473144531	89.25022888183594
197.07095336914062	334.3629455566406
126.92327117919922	63.0036506652832
285.2744445800781	170.57298278808594
61.10321044921875	59.75459671020508
266.30889892578125	67.04277801513672
20.65178680419922	93.85969543457031
319.7449645996094	73.63556671142578
273.2453308105469	258.5616760253906
148.43511962890625	167.3574676513672
216.7921600341797	59.11833190917969
317.427001953125	290.1145324707031
242.75950622558594	138.4256591796875
126.4671630859375	187.2178497314453
146.97360229492188	70.29593658447266
137.21856689453125	169.8612518310547
340.7366027832031	313.4714050292969
323.5869140625	201.79446411132812
296.2938537597656	20.30653190612793
284.1762390136719	21.536766052246094
35.08968734741211	54.12517547607422
105.37787628173828	347.0725402832031
163.19114685058594	55.467803955078125
225.57476806640625	156.02005004882812
267.18060302734375	257.3265380859375
87.16973114013672	102.36543273925781
190.29034423828125	321.1875
33.507999420166016	8.236806869506836
300.2735900878906	128.04849243164062
240.26593017578125	168.70547485351562
58.29010772705078	240.97027587890625
11.653704643249512	237.72296142578125
45.88631057739258	308.19110107421875
35.087562561035156	198.13287353515625
162.0279083251953	359.0487060546875
306.209228515625	127.96265411376953
164.30442810058594	200.20384216308594
249.77500915527344	74.25527954101562
211.1804656982422	318.85662841796875
269.63623046875	205.51812744140625
41.970497131347656	315.32965087890625
89.54617309570312	171.051513671875
197.62667846679688	142.72720336914062
300.7364501953125	262.1943359375
351.1543273925781	190.15481567382812
285.1183776855469	224.74526977539062
167.32139587402344	22.610979080200195
105.71332550048828	46.95869827270508
336.2558288574219	120.18519592285156
227.7586669921875	222.67555236816406
166.59814453125	247.27516174316406
292.2563171386719	79.06250762939453
6.288106441497803	95.46078491210938
274.0346984863281	323.44232177734375
241.13914489746094	318.35772705078125
322.3184509277344	39.786537170410156
244.53285217285156	210.75830078125
195.0970001220703	74.2080307006836
10.421733856201172	225.81483459472656
189.1400604248047	227.46131896972656
314.0561218261719	261.7209777832031
193.330322265625	3.8858985900878906
281.2699890136719	342.714111328125
310.2041931152344	248.88775634765625
21.71698760986328	308.2933349609375
43.4703483581543	245.0489501953125
281.2115783691406	339.99005126953125
120.19270324707031	230.01087951660156
223.49818420410156	328.1291809082031
95.78929901123047	332.7441101074219
105.65892791748047	33.69208526611328
186.6442413330078	159.67654418945312
10.431755065917969	95.17778015136719
185.71205139160156	64.99803161621094
202.50518798828125	40.420074462890625
235.89828491210938	332.52630615234375
287.089111328125	22.444766998291016
247.23231506347656	207.6523895263672
83.54559326171875	131.05563354492188
188.0424041748047	350.5635681152344
143.5496368408203	262.96148681640625
106.75582122802734	285.2684631347656
234.20443725585938	38.562076568603516
236.96258544921875	257.64947509765625
106.95748138427734	29.286460876464844
19.50571060180664	240.19149780273438
71.36885833740234	312.53997802734375
215.229248046875	277.1648254394531
280.2215576171875	349.4017028808594
2.3829174041748047	243.46817016601562
13.70119571685791	141.38861083984375
313.43438720703125	140.29933166503906
173.10877990722656	165.65512084960938
35.18204116821289	164.16079711914062
39.62077713012695	282.3389587402344
359.728271484375	10.907793045043945
144.92645263671875	3.4401369094848633
346.3213806152344	147.70436096191406
275.2179260253906	230.2863311767578
227.6866455078125	12.597670555114746
248.1842041015625	107.59181213378906
269.7532043457031	19.303386688232422
57.681785583496094	78.26654052734375
89.27245330810547	184.6905975341797
249.0721435546875	327.0186462402344
236.47845458984375	54.96796798706055
159.39498901367188	335.58197021484375
204.53875732421875	55.925838470458984
223.28634643554688	81.87747955322266
227.0976104736328	330.63885498046875
273.6679382324219	273.9990539550781
340.8524475097656	248.25067138671875
224.6786651611328	232.63919067382812
141.08767700195312	168.95416259765625
135.15577697753906	168.10226440429688
181.80108642578125	327.7694396972656
99.4030532836914	106.6800765991211
194.00244140625	193.56060791015625
176.32176208496094	322.8040466308594
259.57794189453125	265.899169921875
89.67545318603516	125.57505798339844
355.5517272949219	332.47515869140625
325.880859375	359.1736145019531
184.5233612060547	201.00656127929688
158.9606170654297	55.056007385253906
149.52235412597656	184.85308837890625
115.97757720947266	219.1625213623047
211.63316345214844	59.27739715576172
334.3433532714844	109.63890075683594
250.7622528076172	279.6213073730469
321.922607421875	190.468017578125
356.2276611328125	3.296349048614502
322.0377197265625	25.211692810058594
194.9558868408203	189.7860870361328
231.633056640625	304.69012451171875
109.60782623291016	27.791397094726562
48.433162689208984	165.41436767578125
243.6781463623047	142.82742309570312
171.49124145507812	5.101454257965088
350.4076843261719	234.22377014160156
291.7711181640625	231.43157958984375
340.2207336425781	325.44189453125
301.1576843261719	254.76414489746094
178.48495483398438	149.38101196289062
318.4915466308594	119.85714721679688
230.94326782226562	79.99974060058594
171.94378662109375	21.39091682434082
35.57521057128906	307.85699462890625
23.484542846679688	79.57904052734375
92.40928649902344	270.43121337890625
161.6700897216797	172.26234436035156
220.5665283203125	234.2797393798828
54.92572021484375	196.1721954345703
196.32489013671875	136.8603515625
53.50708770751953	320.6763916015625
317.13555908203125	298.3737487792969
142.07217407226562	141.07618713378906
182.30552673339844	321.1551818847656
77.11451721191406	324.819580078125
7.6184821128845215	274.42138671875
298.338134765625	142.87281799316406
152.75448608398438	109.6651840209961
37.4662971496582	30.614154815673828
89.37232208251953	256.4125671386719
222.16737365722656	29.268993377685547
214.64454650878906	24.768375396728516
160.06886291503906	112.0091323852539
278.51617431640625	181.15032958984375
24.662569046020508	70.92823028564453
269.7514343261719	343.45166015625
220.8496551513672	295.3472595214844
180.82371520996094	33.80553436279297
135.62875366210938	32.08381271362305
157.89625549316406	49.00013732910156
204.81446838378906	178.85421752929688
310.6716003417969	93.89059448242188
38.63252258300781	97.90571594238281
327.0116271972656	170.972412109375
229.6413116455078	233.95997619628906
46.33112716674805	124.34862518310547
40.873924255371094	44.88176727294922
359.35382080078125	78.98995971679688
298.6995544433594	162.07672119140625
3.5234570503234863	12.431438446044922
315.1136169433594	308.0137939453125
244.94154357910156	147.4714813232422
92.55323028564453	18.62195587158203
49.04112243652344	158.2658233642578
78.59310150146484	237.41714477539062
261.3089904785156	21.293155670166016
148.82740783691406	125.48854064941406
102.37174224853516	115.48429107666016
357.8308410644531	106.95235443115234
292.9197692871094	286.4587097167969
137.3873748779297	93.82878112792969
305.6426086425781	58.0233268737793
208.3730010986328	58.80586624145508
44.094764709472656	5.213420391082764
191.10031127929688	150.93264770507812
40.83747100830078	338.1681823730469
355.0220947265625	100.4761962890625
26.066329956054688	271.63922119140625
322.0194396972656	48.144813537597656
118.11982727050781	313.1502380371094
350.7628173828125	194.41079711914062
151.7771759033203	161.61807250976562
78.65103912353516	201.17942810058594
170.22950744628906	31.079635620117188
281.54931640625	355.5783386230469
131.30213928222656	150.15374755859375
222.03543090820312	19.85476303100586
305.3029479980469	81.72169494628906
9.313316345214844	298.5494689941406
226.27716064453125	169.39263916015625
316.6923522949219	301.1850891113281
114.09904479980469	53.6032600402832
306.9983825683594	153.198974609375
293.47869873046875	102.28640747070312
267.052490234375	47.93028259277344
37.49702453613281	196.1608428955078
237.12020874023438	176.93089294433594
145.7039031982422	89.69072723388672
300.8166809082031	94.1179428100586
196.26356506347656	24.119260787963867
199.2988739013672	111.3667984008789
322.3602294921875	132.79576110839844
227.75473022460938	69.71758270263672
27.471141815185547	241.0161590576172
102.40339660644531	302.72784423828125
192.68075561523438	138.13560485839844
145.77630615234375	158.55902099609375
20.581148147583008	99.76426696777344
183.39537048339844	87.67851257324219
351.23895263671875	259.0259094238281
45.676002502441406	116.75276184082031
261.0883483886719	200.3697509765625
57.65281677246094	160.19044494628906
348.44525146484375	15.129718780517578
101.77616119384766	3.2833242416381836
250.75665283203125	188.4015655517578
44.50102233886719	40.023109436035156
327.96490478515625	60.95362854003906
267.7601623535156	350.1104736328125
340.85809326171875	342.5335388183594
226.87274169921875	199.7073974609375
238.50424194335938	304.4282531738281
85.30978393554688	346.0279541015625
48.460693359375	25.457059860229492
195.4649658203125	314.4569396972656
189.171630859375	148.32742309570312
157.73072814941406	306.6928405761719
165.69241333007812	299.68914794921875
75.4551773071289	318.2215576171875
265.6252136230469	260.1333312988281
141.57012939453125	92.65309143066406
358.04302978515625	38.27724838256836
237.784912109375	79.13591766357422
38.47892761230469	270.0556640625
286.3006896972656	57.86443328857422
200.1466064453125	190.12802124023438
257.2142333984375	108.90545654296875
235.94569396972656	72.26458740234375
225.46627807617188	123.1025161743164
276.1214294433594	130.66537475585938
355.7957458496094	273.2112121582031
99.4537582397461	40.9990234375
292.25384521484375	311.839599609375
316.426513671875	240.7476348876953
323.11199951171875	94.00348663330078
153.98130798339844	311.0628967285156
298.27740478515625	160.56956481933594
114.32705688476562	90.25208282470703
173.5657958984375	249.59432983398438
304.1108703613281	71.32427215576172
236.42926025390625	21.228782653808594
242.4427947998047	137.46060180664062
106.20787811279297	4.746737480163574
32.3140754699707	340.1830749511719
26.975170135498047	290.2749328613281
13.48820686340332	11.356794357299805
234.03196716308594	60.49844741821289
187.73414611816406	293.5751953125
20.639320373535156	227.14930725097656
59.193885803222656	141.17242431640625
87.36229705810547	342.24700927734375
331.74212646484375	98.93218231201172
343.24578857421875	64.2625503540039
337.5329895019531	295.9960021972656
189.90460205078125	264.6614685058594
210.79995727539062	292.61712646484375
73.55368041992188	281.30792236328125
0.7588934898376465	336.98455810546875
96.22575378417969	223.27581787109375
57.67206573486328	23.70928955078125
209.2431182861328	98.6198501586914
85.39256286621094	165.6949005126953
125.8739013671875	225.15765380859375
318.78399658203125	53.611114501953125
115.57941436767578	37.46024703979492
340.18170166015625	234.27838134765625
112.04515838623047	84.83515930175781
68.53548431396484	88.80326080322266
27.10391616821289	359.5283508300781
89.18617248535156	186.75830078125
1.6487646102905273	276.7040710449219
280.6324157714844	353.1744079589844
104.76905822753906	93.65435028076172
74.52706909179688	305.3373718261719
178.8180694580078	271.4259338378906
162.01019287109375	116.70471954345703
179.25662231445312	224.55140686035156
216.96920776367188	1.6575837135314941
215.35928344726562	271.3674621582031
316.67889404296875	308.8829040527344
355.787841796875	176.6639404296875
52.390838623046875	300.1626892089844
139.32638549804688	298.92022705078125
194.82833862304688	358.08837890625
196.5546417236328	95.56481170654297
48.325340270996094	189.18922424316406
256.8544616699219	61.57868957519531
256.78887939453125	132.27236938476562
73.97116088867188	170.01792907714844
77.14457702636719	65.13892364501953
342.5807189941406	78.94408416748047
101.95198822021484	351.62200927734375
181.265869140625	109.73665618896484
341.0842590332031	346.0618591308594
70.42601013183594	9.360265731811523
239.5118408203125	300.494384765625
116.50372314453125	97.032470703125
129.19659423828125	43.20633316040039
249.2065887451172	157.67672729492188
250.89761352539062	283.7583312988281
81.94927215576172	224.96298217773438
177.4462127685547	332.5677185058594
196.48980712890625	60.67371368408203
293.0233459472656	331.7832336425781
42.751319885253906	140.25144958496094
100.55024719238281	163.1956024169922
229.3038787841797	272.97235107421875
56.990806579589844	158.6661834716797
67.24987030029297	286.1650390625
247.79434204101562	194.99465942382812
91.75611877441406	333.7926330566406
188.6377410888672	79.89012908935547
125.77703857421875	68.70220947265625
84.94075012207031	235.9813995361328
57.310546875	303.7110595703125
75.33243560791016	98.45689392089844
295.64349365234375	208.8546905517578
140.47640991210938	127.43548583984375
237.419677734375	140.60800170898438
327.6730041503906	72.64112854003906
7.072384357452393	54.372283935546875
116.83209228515625	25.111120223999023
298.40203857421875	215.2852325439453
275.2574462890625	143.86244201660156
268.16265869140625	146.3742218017578
275.8370056152344	125.65005493164062
54.90116882324219	9.771866798400879
192.44888305664062	29.77451515197754
166.53533935546875	269.3136291503906
142.55479431152344	129.56484985351562
270.95770263671875	15.126993179321289
253.0675811767578	175.52159118652344
201.13426208496094	237.21653747558594
132.78143310546875	155.6372833251953
298.6713562011719	210.5855712890625
342.19952392578125	185.21453857421875
229.72598266601562	344.780517578125
16.86626625061035	226.30319213867188
39.6251106262207	102.18377685546875
28.819284439086914	306.0299377441406
105.96109771728516	338.832275390625
346.1525573730469	309.57257080078125
325.6886291503906	166.53890991210938
344.6819763183594	48.93720245361328
104.43151092529297	223.8074493408203
128.2145538330078	310.258544921875
303.5140075683594	324.2477111816406
162.9481201171875	22.91069984436035
272.9779052734375	244.330078125
143.2021484375	151.76739501953125
170.9818572998047	357.4065246582031
244.2616729736328	133.5847625732422
308.5711669921875	68.6331558227539
105.98716735839844	219.4268035888672
254.05081176757812	107.04537200927734
18.51065444946289	212.66188049316406
106.41344451904297	248.47592163085938
37.437137603759766	147.3069610595703
168.90953063964844	118.80741882324219
297.2562561035156	20.984851837158203
101.47311401367188	214.37710571289062
353.02587890625	22.715328216552734
47.02498245239258	308.993896484375
284.8254699707031	46.03649139404297
267.48974609375	219.39830017089844
348.12335205078125	236.0225067138672
309.6261901855469	318.1343994140625
275.3189392089844	273.73077392578125
40.55403518676758	90.37467193603516
76.68894958496094	338.203369140625
223.35850524902344	345.5301208496094
128.29432678222656	234.7119598388672
212.689697265625	102.40506744384766
243.72665405273438	64.45408630371094
170.28775024414062	175.7591094970703
87.64276885986328	306.9790344238281
195.43263244628906	160.57728576660156
341.7418518066406	299.4716491699219
223.12994384765625	56.918277740478516
306.1845397949219	139.50477600097656
224.2246856689453	192.318359375
297.5735778808594	78.46062469482422
350.5269470214844	270.4195251464844
322.76666259765625	265.62030029296875
101.50881958007812	224.4237518310547
238.35806274414062	337.6565246582031
27.38393783569336	43.443458557128906
269.1543884277344	60.287025451660156
199.73277282714844	320.7337951660156
114.01248931884766	249.13299560546875
311.72991943359375	97.69542694091797
320.7651062011719	281.98040771484375
145.03912353515625	109.58894348144531
268.5108642578125	116.88618469238281
52.257713317871094	41.896148681640625
48.302101135253906	327.7605895996094
158.23934936523438	74.61042785644531
313.3562927246094	134.66650390625
209.64529418945312	240.4789276123047
116.6021728515625	299.20709228515625
201.74020385742188	238.01632690429688
144.03732299804688	50.753787994384766
269.9555969238281	47.25481414794922
172.5203094482422	67.24583435058594
309.4111633300781	92.59728240966797
253.8882293701172	110.84941101074219
359.8571472167969	220.34539794921875
85.4312973022461	135.49920654296875
80.95125579833984	356.64031982421875
239.6562957763672	157.48487854003906
341.1032409667969	333.4723815917969
151.93663024902344	34.6402587890625
63.13505935668945	255.5030517578125
239.21206665039062	92.82303619384766
345.6529541015625	108.73211669921875
130.62237548828125	274.3345031738281
297.3868408203125	214.204833984375
194.2209014892578	181.45472717285156
113.01204681396484	217.27281188964844
113.22224426269531	334.70428466796875
126.45272064208984	37.31519317626953
129.2274932861328	80.77037048339844
227.81768798828125	26.829708099365234
345.296875	355.8519287109375
342.51129150390625	295.5843811035156
123.48733520507812	318.7120666503906
288.3858337402344	178.86459350585938
182.54913330078125	121.82958221435547
44.882476806640625	253.1744384765625
43.0124397277832	112.18907928466797
285.8856506347656	33.093544006347656
128.15255737304688	354.5453186035156
357.56597900390625	95.01371765136719
277.6809387207031	174.16537475585938
279.0005798339844	163.47645568847656
221.97764587402344	353.44677734375
195.15980529785156	130.71127319335938
291.893310546875	173.4051513671875
130.38092041015625	107.28102111816406
24.359243392944336	158.42417907714844
320.2806091308594	139.6325225830078
107.14089965820312	148.0880889892578
68.88835144042969	297.6225891113281
95.05540466308594	316.2283935546875
46.4272575378418	281.15032958984375
290.9845275878906	352.9836120605469
275.5777587890625	29.920835494995117
212.30625915527344	194.7978973388672
307.2997741699219	24.751253128051758
309.324951171875	179.59877014160156
41.55722427368164	264.0027160644531
7.409012317657471	335.24371337890625
76.90558624267578	276.5892028808594
247.478515625	169.69235229492188
352.31256103515625	126.1207046508789
86.98345947265625	77.84000396728516
84.35629272460938	292.244384765625
0.45500993728637695	224.77284240722656
15.777783393859863	148.94398498535156
198.1094970703125	126.22129821777344
63.07697296142578	149.8578338623047
153.9673309326172	57.67575454711914
110.3780746459961	332.6197204589844
240.77667236328125	263.0882568359375
326.22222900390625	233.47747802734375
325.0851135253906	97.04171752929688
264.4679260253906	266.29034423828125
67.59306335449219	341.0756530761719
228.4116668701172	103.36458587646484
65.0775146484375	161.49342346191406
90.0313491821289	176.99163818359375
312.4589538574219	264.0372009277344
298.46905517578125	348.17401123046875
346.8733215332031	347.535888671875
181.2070770263672	71.64615631103516
157.91831970214844	186.8546600341797
308.6694030761719	3.3356380462646484
325.69891357421875	323.6816101074219
12.146995544433594	187.905029296875
305.1590270996094	35.97893524169922
243.06805419921875	280.6285705566406
313.8380432128906	193.02804565429688
68.91092681884766	330.8799133300781
51.14097213745117	288.2631530761719
320.80682373046875	325.8533630371094
149.08926391601562	197.49220275878906
226.54647827148438	305.3472595214844
104.08777618408203	62.24909210205078
239.86239624023438	64.6722640991211
121.3808822631836	109.13262939453125
95.19818878173828	196.79446411132812
101.58767700195312	253.91986083984375
72.52193450927734	191.10057067871094
233.13514709472656	307.466796875
128.03492736816406	309.71771240234375
294.80450439453125	88.03350830078125
5.942122936248779	358.7972106933594
326.3564453125	236.4178466796875
268.98046875	17.870100021362305
247.8099365234375	296.5032653808594
299.46722412109375	92.21633911132812
73.05142211914062	290.50091552734375
139.67686462402344	178.6970672607422
272.80389404296875	136.8924102783203
224.95297241210938	322.845458984375
195.47119140625	237.0867156982422
342.806396484375	272.9865417480469
39.99943923950195	146.9428253173828
127.1623306274414	95.17015838623047
158.79940795898438	0.05563974380493164
272.8418273925781	170.79861450195312
165.205078125	335.1579284667969
328.3707580566406	157.6695556640625
321.291748046875	209.88304138183594
75.49171447753906	76.03022003173828
148.6461181640625	112.81216430664062
44.63771057128906	216.06008911132812
255.50595092773438	246.17225646972656
243.55126953125	164.50807189941406
215.3238983154297	119.36154174804688
340.7722473144531	299.1702575683594
149.14453125	200.87887573242188
19.565834045410156	224.2930908203125
310.22003173828125	221.07974243164062
226.84059143066406	52.241729736328125
175.1638946533203	33.946380615234375
94.65811920166016	31.917964935302734
10.909873962402344	11.847596168518066
91.13386535644531	148.1180419921875
288.1878967285156	257.7994079589844
208.06698608398438	14.56911563873291
275.6585693359375	315.37408447265625
332.8343200683594	233.69393920898438
177.89578247070312	213.1178741455078
3.3898186683654785	35.7628173828125
26.82884979248047	239.7289276123047
342.189453125	27.16472625732422
129.9374542236328	185.54185485839844
325.21630859375	180.8548126220703
337.4399719238281	107.9190673828125
156.8223419189453	71.0274887084961
31.06174087524414	141.43272399902344
203.78675842285156	328.76153564453125
122.97269439697266	282.3411560058594
39.878482818603516	66.4508285522461
107.52668762207031	50.544403076171875
355.5030822753906	277.5600891113281
261.0246276855469	76.29624938964844
239.0282745361328	266.5433349609375
164.49278259277344	334.4330139160156
243.56666564941406	164.1732940673828
168.17739868164062	282.3517761230469
174.91566467285156	249.21591186523438
18.983537673950195	51.66151428222656
75.71138000488281	162.13548278808594
216.445068359375	225.1897430419922
193.46311950683594	204.74606323242188
170.13084411621094	44.33159255981445
124.94669342041016	36.47278594970703
130.9306640625	305.6801452636719
358.51361083984375	178.8171844482422
47.80415344238281	265.2017517089844
164.4201202392578	201.02224731445312
195.82647705078125	303.2705078125
159.61090087890625	308.719482421875
64.35696411132812	40.62731170654297
208.9541473388672	341.0515441894531
307.6502380371094	5.384931564331055
224.2892608642578	98.56334686279297
44.1055793762207	141.78453063964844
233.50759887695312	312.8314514160156
252.6183624267578	115.37586212158203
75.06413269042969	238.7701416015625
101.28853607177734	75.11725616455078
92.75740051269531	311.85137939453125
289.31439208984375	254.67503356933594
218.3861083984375	105.76934814453125
279.6380920410156	242.6719207763672
336.1913146972656	212.65811157226562
28.319019317626953	100.14078521728516
196.14007568359375	359.7451171875
55.327083587646484	43.962158203125
359.54791259765625	5.836057662963867
37.225669860839844	124.20020294189453
29.842514038085938	351.4389343261719
139.93869018554688	153.23187255859375
356.1351623535156	71.43727111816406
82.47380828857422	273.2371520996094
263.50933837890625	313.4304504394531
61.23783493041992	269.46148681640625
30.50482749938965	273.2078857421875
48.689151763916016	308.7777404785156
203.23814392089844	66.98050689697266
306.9070739746094	281.18896484375
52.15424346923828	174.24729919433594
71.72883605957031	46.376983642578125
199.86781311035156	142.43649291992188
150.04222106933594	14.193927764892578
278.3734130859375	62.274776458740234
203.3865509033203	78.71165466308594
325.6495056152344	189.36318969726562
35.08503341674805	217.31898498535156
103.04963684082031	51.46768569946289
73.72077178955078	82.23625183105469
276.6834716796875	141.97604370117188
29.004657745361328	270.18017578125
212.1884002685547	217.8748321533203
211.22735595703125	120.86001586914062
229.9456024169922	46.1190185546875
294.9207458496094	106.24369049072266
267.103271484375	166.69667053222656
281.5846252441406	235.45518493652344
217.04901123046875	25.94200325012207
23.994827270507812	35.72372055053711
152.67369079589844	342.2640686035156
352.4582824707031	324.607421875
306.45538330078125	251.5975341796875
246.29940795898438	44.981868743896484
220.76507568359375	335.33575439453125
144.86012268066406	319.8717346191406
31.671674728393555	243.6905975341797
232.50656127929688	222.58612060546875
187.8495330810547	217.3739013671875
210.81236267089844	17.898273468017578
345.0378723144531	295.8790588378906
155.6209259033203	176.91293334960938
91.06314086914062	297.74658203125
282.5786437988281	92.1438980102539
75.03166198730469	93.93638610839844
65.61492156982422	266.1532287597656
